preds_glmmTMB,X,Y,month,distance,localidad,sitio
0.15157602838329579,-0.9325000000000001,37.55473213904783,September,5.513843268444747,A,B
15.66378030919772,-0.9315000000000002,37.55473213904783,July,5.4352168750524195,A,B
0.4293946302533701,-0.9315000000000002,37.55473213904783,August,5.4352168750524195,A,B
0.15249125174871472,-0.9315000000000002,37.55473213904783,September,5.4352168750524195,A,B
15.89515611647597,-0.9305000000000001,37.55473213904783,July,5.356893498657215,A,B
0.43221478028449645,-0.9305000000000001,37.55473213904783,August,5.356893498657215,A,B
0.15340844216497165,-0.9305000000000001,37.55473213904783,September,5.356893498657215,A,B
16.128993920499568,-0.9295000000000002,37.55473213904783,July,5.278886626964279,A,B
0.4350419438064719,-0.9295000000000002,37.55473213904783,August,5.278886626964279,A,B
0.15432740941002257,-0.9295000000000002,37.55473213904783,September,5.278886626964279,A,B
16.365258394297378,-0.9285000000000001,37.55473213904783,July,5.201210500655478,A,B
0.437875495456663,-0.9285000000000001,37.55473213904783,August,5.201210500655478,A,B
0.15524795018788387,-0.9285000000000001,37.55473213904783,September,5.201210500655478,A,B
16.603908853907537,-0.9275000000000002,37.55473213904783,July,5.123880161694403,A,B
0.44071476560559775,-0.9275000000000002,37.55473213904783,August,5.123880161694403,A,B
0.15616984726947458,-0.9275000000000002,37.55473213904783,September,5.123880161694403,A,B
16.844898843952755,-0.9265000000000001,37.55473213904783,July,5.046911504896608,A,B
0.4435590374256908,-0.9265000000000001,37.55473213904783,August,5.046911504896608,A,B
0.1570928685751697,-0.9265000000000001,37.55473213904783,September,5.046911504896608,A,B
17.08817569390311,-0.9255000000000002,37.55473213904783,July,4.970321332949958,A,B
0.4464075437626655,-0.9255000000000002,37.55473213904783,August,4.970321332949958,A,B
0.15801676619567906,-0.9255000000000002,37.55473213904783,September,4.970321332949958,A,B
17.333680043267165,-0.9245000000000001,37.55473213904783,July,4.89412741508113,A,B
0.449259463798328,-0.9245000000000001,37.55473213904783,August,4.89412741508113,A,B
0.15894127534771355,-0.9245000000000001,37.55473213904783,September,4.89412741508113,A,B
17.581345333911777,-0.9235000000000002,37.55473213904783,July,4.818348549570363,A,B
0.4521139194930918,-0.9235000000000002,37.55473213904783,August,4.818348549570363,A,B
0.15986611326081418,-0.9235000000000002,37.55473213904783,September,4.818348549570363,A,B
17.831097267711655,-0.9225000000000001,37.55473213904783,July,4.743004630313403,A,B
0.45496997179677506,-0.9225000000000001,37.55473213904783,August,4.743004630313403,A,B
0.1607909779917656,-0.9225000000000001,37.55473213904783,September,4.743004630313403,A,B
18.082853227810567,-0.9215000000000002,37.55473213904783,July,4.668116717607609,A,B
0.457826616617109,-0.9215000000000002,37.55473213904783,August,4.668116717607609,A,B
0.1617155471633052,-0.9215000000000002,37.55473213904783,September,4.668116717607609,A,B
18.336521661743678,-0.9205000000000001,37.55473213904783,July,4.59370711335833,A,B
0.460682780534858,-0.9205000000000001,37.55473213904783,August,4.59370711335833,A,B
0.16263947662366457,-0.9205000000000001,37.55473213904783,September,4.59370711335833,A,B
18.592001424868574,-0.9195000000000002,37.55473213904783,July,4.519799440858191,A,B
0.4635373162563602,-0.9195000000000002,37.55473213904783,August,4.519799440858191,A,B
0.16356239902408595,-0.9195000000000002,37.55473213904783,September,4.519799440858191,A,B
18.849181082681046,-0.9185000000000001,37.55473213904783,July,4.4464187292805795,A,B
0.46638899779516285,-0.9185000000000001,37.55473213904783,August,4.4464187292805795,A,B
0.1644839223117276,-0.9185000000000001,37.55473213904783,September,4.4464187292805795,A,B
19.107938170897132,-0.9175000000000002,37.55473213904783,July,4.373591502977124,A,B
0.46923651537697786,-0.9175000000000002,37.55473213904783,August,4.373591502977124,A,B
0.16540362813617668,-0.9175000000000002,37.55473213904783,September,4.373591502977124,A,B
19.36813841236534,-0.9165000000000001,37.55473213904783,July,4.301345875666734,A,B
0.47207847006302156,-0.9165000000000001,37.55473213904783,August,4.301345875666734,A,B
0.16632107016803968,-0.9165000000000001,37.55473213904783,September,4.301345875666734,A,B
19.629634890531907,-0.9155000000000002,37.55473213904783,July,4.229711649482308,A,B
0.4749133680925105,-0.9155000000000002,37.55473213904783,August,4.229711649482308,A,B
0.16723577232989126,-0.9155000000000002,37.55473213904783,September,4.229711649482308,A,B
19.89226717954428,-0.9145000000000001,37.55473213904783,July,4.158720418825304,A,B
0.4777396149469782,-0.9145000000000001,37.55473213904783,August,4.158720418825304,A,B
0.16814722694043782,-0.9145000000000001,37.55473213904783,September,4.158720418825304,A,B
20.15586043198432,-0.9135000000000002,37.55473213904783,July,4.088405678832766,A,B
0.48055550914635925,-0.9135000000000002,37.55473213904783,August,4.088405678832766,A,B
0.16905489277505384,-0.9135000000000002,37.55473213904783,September,4.088405678832766,A,B
20.420224425894524,-0.9125000000000001,37.55473213904783,July,4.018802938208098,A,B
0.48335923579083145,-0.9125000000000001,37.55473213904783,August,4.018802938208098,A,B
0.16995819304709325,-0.9125000000000001,37.55473213904783,September,4.018802938208098,A,B
20.68515257425621,-0.9115000000000002,37.55473213904783,July,3.9499498359219993,A,B
0.4861488598745038,-0.9115000000000002,37.55473213904783,August,3.9499498359219993,A,B
0.1708565133182093,-0.9115000000000002,37.55473213904783,September,3.9499498359219993,A,B
20.95042090096831,-0.9105000000000001,37.55473213904783,July,3.8818862612436935,A,B
0.4889223194017324,-0.9105000000000001,37.55473213904783,August,3.8818862612436935,A,B
0.17174919934733981,-0.9105000000000001,37.55473213904783,September,3.8818862612436935,A,B
21.215786989499232,-0.9095000000000002,37.55473213904783,July,3.814654476227688,A,B
0.4916774183536679,-0.9095000000000002,37.55473213904783,August,3.814654476227688,A,B
0.17263555489333338,-0.9095000000000002,37.55473213904783,September,3.814654476227688,A,B
21.480988912061097,-0.9085000000000001,37.55473213904783,July,3.7482992396123387,A,B
0.49441181956348623,-0.9085000000000001,37.55473213904783,August,3.7482992396123387,A,B
0.1735148394895611,-0.9085000000000001,37.55473213904783,September,3.7482992396123387,A,B
21.745744149674856,-0.9075000000000002,37.55473213904783,July,3.6828679307463563,A,B
0.4971230375772205,-0.9075000000000002,37.55473213904783,August,3.6828679307463563,A,B
0.1743862662146601,-0.9075000000000002,37.55473213904783,September,3.6828679307463563,A,B
22.00974851621504,-0.9065000000000001,37.55473213904783,July,3.6184106718239786,A,B
0.4998084315962119,-0.9065000000000001,37.55473213904783,August,3.6184106718239786,A,B
0.1752489994895373,-0.9065000000000001,37.55473213904783,September,3.6184106718239786,A,B
22.272675102700834,-0.9055000000000002,37.55473213904783,July,3.5549804463146737,A,B
0.5024651986195606,-0.9055000000000002,37.55473213904783,August,3.5549804463146737,A,B
0.17610215293776263,-0.9055000000000002,37.55473213904783,September,3.5549804463146737,A,B
22.534173261868958,-0.9045000000000001,37.55473213904783,July,3.492633210991537,A,B
0.5050903669318032,-0.9045000000000001,37.55473213904783,August,3.492633210991537,A,B
0.1769447873549016,-0.9045000000000001,37.55473213904783,September,3.492633210991537,A,B
22.79386765722318,-0.9035000000000002,37.55473213904783,July,3.4314279984457645,A,B
0.5076807901102546,-0.9035000000000002,37.55473213904783,August,3.4314279984457645,A,B
0.17777590884148425,-0.9035000000000002,37.55473213904783,September,3.4314279984457645,A,B
23.05135740522805,-0.9025000000000001,37.55473213904783,July,3.3714270064374676,A,B
0.5102331417573315,-0.9025000000000001,37.55473213904783,August,3.3714270064374676,A,B
0.17859446716396685,-0.9025000000000001,37.55473213904783,September,3.3714270064374676,A,B
23.306215344719757,-0.9015000000000002,37.55473213904783,July,3.3126956697261942,A,B
0.5127439112019934,-0.9015000000000002,37.55473213904783,August,3.3126956697261942,A,B
0.17939935442022695,-0.9015000000000002,37.55473213904783,September,3.3126956697261942,A,B
23.557987472735228,-0.9005000000000001,37.55473213904783,July,3.255302709427346,A,B
0.5152094004492667,-0.9005000000000001,37.55473213904783,August,3.255302709427346,A,B
0.18018940409701392,-0.9005000000000001,37.55473213904783,September,3.255302709427346,A,B
23.806192591758577,-0.8995000000000002,37.55473213904783,July,3.1993201542119047,A,B
0.5176257226975653,-0.8995000000000002,37.55473213904783,August,3.1993201542119047,A,B
0.18096339061954564,-0.8995000000000002,37.55473213904783,September,3.1993201542119047,A,B
24.050322219212788,-0.8985000000000001,37.55473213904783,July,3.1448233269414114,A,B
0.5199888027842404,-0.8985000000000001,37.55473213904783,August,3.1448233269414114,A,B
0.1817200295062013,-0.8985000000000001,37.55473213904783,September,3.1448233269414114,A,B
24.289840815200122,-0.8975000000000002,37.55473213904783,July,3.0918907897317354,A,B
0.5222943799546179,-0.8975000000000002,37.55473213904783,August,3.0918907897317354,A,B
0.18245797825213472,-0.8975000000000002,37.55473213904783,September,3.0918907897317354,A,B
24.524186389615416,-0.8965000000000001,37.55473213904783,July,3.040604239795068,A,B
0.5245380133855355,-0.8965000000000001,37.55473213904783,August,3.040604239795068,A,B
0.18317583807684437,-0.8965000000000001,37.55473213904783,September,3.040604239795068,A,B
24.75277155345159,-0.8955000000000002,37.55473213904783,July,2.9910483479851506,A,B
0.526715090918917,-0.8955000000000002,37.55473213904783,August,2.9910483479851506,A,B
0.18387215667839152,-0.8955000000000002,37.55473213904783,September,2.9910483479851506,A,B
24.97498508107973,-0.8945000000000001,37.55473213904783,July,2.9433105317734354,A,B
0.5288208414728582,-0.8945000000000001,37.55473213904783,August,2.9433105317734354,A,B
0.18454543214067354,-0.8945000000000001,37.55473213904783,September,2.9433105317734354,A,B
25.19019405041083,-0.8935000000000002,37.55473213904783,July,2.8974806543758875,A,B
0.5308503515976891,-0.8935000000000002,37.55473213904783,August,2.8974806543758875,A,B
0.1851941181401521,-0.8935000000000002,37.55473213904783,September,2.8974806543758875,A,B
25.39774662427461,-0.8925000000000001,37.55473213904783,July,2.853650642267583,A,B
0.5327985866166425,-0.8925000000000001,37.55473213904783,August,2.853650642267583,A,B
0.18581663058967243,-0.8925000000000001,37.55473213904783,September,2.853650642267583,A,B
25.59697552939781,-0.8915000000000002,37.55473213904783,July,2.8119140142208954,A,B
0.5346604167401449,-0.8915000000000002,37.55473213904783,August,2.8119140142208954,A,B
0.18641135584113988,-0.8915000000000002,37.55473213904783,September,2.8119140142208954,A,B
25.787202277590477,-0.8905000000000001,37.55473213904783,July,2.772365316526019,A,B
0.5364306484575434,-0.8905000000000001,37.55473213904783,August,2.772365316526019,A,B
0.1869766605420957,-0.8905000000000001,37.55473213904783,September,2.772365316526019,A,B
25.967742156677105,-0.8895000000000002,37.55473213904783,July,2.735099461240442,A,B
0.5381040613874518,-0.8895000000000002,37.55473213904783,August,2.735099461240442,A,B
0.18751090320278607,-0.8895000000000002,37.55473213904783,September,2.735099461240442,A,B
26.137909996194388,-0.8885000000000001,37.55473213904783,July,2.700210967160063,A,B
0.5396754506075436,-0.8885000000000001,37.55473213904783,August,2.700210967160063,A,B
0.18801244748006515,-0.8885000000000001,37.55473213904783,September,2.700210967160063,A,B
26.29702668399354,-0.8875000000000002,37.55473213904783,July,2.66779310689237,A,B
0.5411396742781904,-0.8875000000000002,37.55473213904783,August,2.66779310689237,A,B
0.18847967711975266,-0.8875000000000002,37.55473213904783,September,2.66779310689237,A,B
26.444426376507607,-0.8865000000000001,37.55473213904783,July,2.6379369675840834,A,B
0.5424917061384704,-0.8865000000000001,37.55473213904783,August,2.6379369675840834,A,B
0.18891101242517858,-0.8865000000000001,37.55473213904783,September,2.6379369675840834,A,B
26.57946430693048,-0.8855000000000002,37.55473213904783,July,2.610730437726704,A,B
0.5437266921795756,-0.8855000000000002,37.55473213904783,August,2.610730437726704,A,B
0.18930492803392815,-0.8855000000000002,37.55473213904783,September,2.610730437726704,A,B
26.701525054669972,-0.8845000000000001,37.55473213904783,July,2.5862571375970145,A,B
0.5448400105115422,-0.8845000000000001,37.55473213904783,August,2.5862571375970145,A,B
0.18965997169421575,-0.8845000000000001,37.55473213904783,September,2.5862571375970145,A,B
26.810031098511356,-0.8835000000000002,37.55473213904783,July,2.5645953160030786,A,B
0.5458273331507322,-0.8835000000000002,37.55473213904783,August,2.5645953160030786,A,B
0.189974783641939,-0.8835000000000002,37.55473213904783,September,2.5645953160030786,A,B
26.90445143757291,-0.8825000000000001,37.55473213904783,July,2.545816740804905,A,B
0.5466846881851416,-0.8825000000000001,37.55473213904783,August,2.545816740804905,A,B
0.19024811609476386,-0.8825000000000001,37.55473213904783,September,2.545816740804905,A,B
26.984310032071424,-0.8815000000000002,37.55473213904783,July,2.5299856146777184,A,B
0.5474085205492029,-0.8815000000000002,37.55473213904783,August,2.5299856146777184,A,B
0.19047885230897715,-0.8815000000000002,37.55473213904783,September,2.5299856146777184,A,B
27.049193793939384,-0.8805000000000001,37.55473213904783,July,2.5171575502960675,A,B
0.5479957494863805,-0.8805000000000001,37.55473213904783,August,2.5171575502960675,A,B
0.19066602459682255,-0.8805000000000001,37.55473213904783,September,2.5171575502960675,A,B
27.09875984833249,-0.8795000000000002,37.55473213904783,July,2.5073786402104132,A,B
0.5484438207159966,-0.8795000000000002,37.55473213904783,August,2.5073786402104132,A,B
0.19080883068266657,-0.8795000000000002,37.55473213904783,September,2.5073786402104132,A,B
27.132741793982746,-0.8785000000000002,37.55473213904783,July,2.500684655767217,A,B
0.5487507513718484,-0.8785000000000002,37.55473213904783,August,2.500684655767217,A,B
0.19090664779239677,-0.8785000000000002,37.55473213904783,September,2.500684655767217,A,B
27.15095471414547,-0.8775000000000002,37.55473213904783,July,2.497100406399449,A,B
0.5489151659502297,-0.8775000000000002,37.55473213904783,August,2.497100406399449,A,B
0.19095904392375188,-0.8775000000000002,37.55473213904783,September,2.497100406399449,A,B
27.153298730794894,-0.8765000000000002,37.55473213904783,July,2.4966392854261965,A,B
0.5489363217963767,-0.8765000000000002,37.55473213904783,August,2.4966392854261965,A,B
0.19096578583662333,-0.8765000000000002,37.55473213904783,September,2.4966392854261965,A,B
27.139760950275985,-0.8755000000000002,37.55473213904783,July,2.4993030214973246,A,B
0.5488141230526047,-0.8755000000000002,37.55473213904783,August,2.4993030214973246,A,B
0.19092684342591204,-0.8755000000000002,37.55473213904783,September,2.4993030214973246,A,B
27.110415715793742,-0.8745000000000002,37.55473213904783,July,2.5050816463432923,A,B
0.5485491224681642,-0.8745000000000002,37.55473213904783,August,2.5050816463432923,A,B
0.19084239028893,-0.8745000000000002,37.55473213904783,September,2.5050816463432923,A,B
27.065423155723618,-0.8735000000000002,37.55473213904783,July,2.5139536802144025,A,B
0.5481425109927943,-0.8735000000000002,37.55473213904783,August,2.5139536802144025,A,B
0.1907128004629008,-0.8735000000000002,37.55473213904783,September,2.5139536802144025,A,B
27.00502609100703,-0.8725000000000002,37.55473213904783,July,2.525886527046206,A,B
